0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,y,train_test
-0.3768282957455609,-0.8756286412202101,0.8545607563071006,0.16611843760582,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3879560789106821,-0.9200696368188396,-0.6771282570784819,-0.8314378239577439,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3867342046807864,-0.9378460350582914,-0.5276951826018397,-1.2114592569343396,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3825885599722119,-0.9396236748822366,0.07003711530472914,-1.2589619360564142,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3886106543909833,-0.9414013147061818,-0.7144865256976425,-1.3064646151784889,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3821085379533243,-0.932513115586456,0.26928121460691873,-1.100619672316166,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.37901021401323176,-0.9342907554104012,0.5307890949410425,-1.1481223514382404,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.37464637747789015,-0.9289578359385656,1.0288993431965163,-1.0214485404460418,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.385643245546951,-0.9378460350582914,-0.4529786453635186,-1.2114592569343396,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.38223945304938456,-0.9254025562906752,-0.06694320296552622,-0.9422774085759176,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.37774470141798266,-0.9182919969948944,0.3938087766707872,-0.7839351448356694,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.38136668574231625,-0.9396236748822366,-0.0046794219335919655,-1.2589619360564142,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3847704782398827,-0.932513115586456,-0.44052588915713176,-1.100619672316166,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3732063114212274,-0.9111814376991136,0.7549387066560058,-0.6255928810954212,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3891343147752243,-0.9396236748822366,-0.9510888936189926,-1.2589619360564142,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3802320882431274,-0.9165143571709492,-0.07939595917191307,-0.736432465713595,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3802757266084808,-0.9182919969948944,-0.10430147158468676,-0.7839351448356694,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3801448115124206,-0.9129590775230588,-0.07939595917191307,-0.6730955602174956,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.38119213228090254,-0.9076261580512234,-0.12920698399746047,-0.5464217492252971,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3812794090116094,-0.9200696368188396,-0.17901800882300786,-0.8314378239577439,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.38031936497383423,-0.9254025562906752,-0.09184871537829993,-0.9422774085759176,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3784865536289908,-0.92362491646673,0.11984814013027653,-0.8947747294538432,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3808430253580752,-0.92362491646673,-0.15411249641023414,-0.8947747294538432,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3750827611314243,-0.8774062810441553,0.3564505080516267,0.11861575848374555,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3828503901643324,-0.9271801961146204,-0.3533565957124238,-0.9897800876979922,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3810612171848423,-0.9218472766427848,-0.2412817898549421,-0.8631062767057935,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3669660251756889,-0.9129590775230588,1.0538048556092905,-0.6730955602174956,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.37809380834081,-0.9218472766427848,-0.09184871537829993,-0.8631062767057935,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3851632235280634,-0.9254025562906752,-0.6895810132848688,-0.9422774085759176,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3797957045895932,-0.9342907554104012,-0.2163762774421684,-1.1481223514382404,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3755191447849585,-0.9129590775230588,0.11984814013027653,-0.6730955602174956,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3913598714082485,-0.9449565943540722,-1.2001440177467295,-1.3698015206745875,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3890033996791641,-0.9467342341780174,-0.9759944060317663,-1.4173041997966624,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3799266196856535,-0.9378460350582914,-0.10430147158468676,-1.2114592569343396,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3748209309393038,-0.9182919969948944,0.4436198014963346,-0.7839351448356694,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.371591691903151,-0.8951826792836072,0.6304111445921373,-0.26140567449285024,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3831558587218063,-0.9289578359385656,-0.4903369139826792,-1.0214485404460418,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3896579751594653,-0.8756286412202101,-1.00089991844454,0.16611843760582,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3831558587218063,-0.8454087642131421,-0.2786400584741027,0.8469901716888875,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3858614373737181,-0.8596298828047035,-0.5775062074273871,0.530305644208391,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3866032895847262,-0.8756286412202101,-0.6148644760465477,0.16611843760582,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3749954844007175,-0.8400758447413066,0.8794662687198743,0.9578297563070612,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.375475506419605,-0.8258547261497451,0.5183363387346557,1.2745142837875578,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3626894653710541,-0.7707478916074446,1.5145568352456038,2.1770651871069733,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.3692352201740665,-0.7831913703750608,0.6428639007985242,1.2903485101615826,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3691043050780063,-0.7476385738961573,0.58060011976659,1.432856547527806,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3624276351789336,-0.7387503747764314,1.066257611815677,1.1795089255434088,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
-0.36666055661821495,-0.7600820526637735,0.493430826321882,0.5619740969564406,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.3762173586306131,-0.7316398154806506,-0.3159983270932632,0.6886479079486392,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,0
-0.35596915710662796,-0.6889764597059663,-0.4654314015699055,-0.9897800876979922,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3610312074876243,-0.6569789428749531,-0.5899589636337739,-0.9106089558278679,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3802320882431274,-0.665867141994679,-1.0631636994764744,-0.9264431822018928,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.36958432709689387,-0.6587565826988983,-0.8016558191423504,-0.9106089558278679,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3608130156608572,-0.7209739765369796,-0.5775062074273871,-0.815603597583719,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.04769779575390362,-0.014408123057906732,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3780501699754566,-0.6836435402341308,-0.9884471622381532,-0.9422774085759176,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3742099938243561,-0.6427578242833917,-0.9012778687934452,-0.8472720503317688,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3802757266084808,-0.6303143455157754,-1.0507109432700874,-0.815603597583719,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3132035590602801,-0.02413916555046916,-0.7269392819040293,-0.7205982393395701,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.31865835472945714,-0.017028606254688442,-0.7767503067295767,-0.7205982393395701,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.284664068119146,-0.02591680537441433,-0.4903369139826792,-0.7205982393395701,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3172619270381478,-0.5094348374875032,-0.44052588915713176,-0.8314378239577439,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
